# clip	expected	said
draw-live-1.wav	draw	let's draw yeah I should first open it
draw-live-2.wav	draw	let's draw hello no it's not working
draw-live-3.wav	draw	let's draw
screenshot-live-1.wav	screenshot	let's screenshot
screenshot-live-2.wav	screenshot	let's take a screenshot
draw-live-4.wav	draw	let's draw
draw-live-5.wav	draw	let's start drawing another comment
draw-live-6.wav	draw	let's start drawing annot ate stop drawing
done-live-1.wav	done	let's stop drawing
draw-live-7.wav	draw	let's draw
draw-live-8.wav	draw	let's draw
draw-live-9.wav	draw	let's start drawing
done-live-2.wav	done	let's done
done-live-3.wav	done	let's done
done-live-4.wav	done	let's finish
done-live-5.wav	done	let's finish
draw-live-10.wav	draw	let's draw
draw-live-11.wav	draw	let's draw
draw-live-12.wav	draw	let's draw
done-live-6.wav	done	let's finish
draw-live-13.wav	draw	let's draw
done-live-7.wav	done	let's put the pen down
done-live-8.wav	done	let's put the pen down
tool-arrow-live-1.wav	tool-arrow	let's arrow
tool-arrow-live-2.wav	tool-arrow	let's arrow
tool-arrow-live-3.wav	tool-arrow	let's arrow
draw-live-14.wav	draw	let's draw
draw-live-15.wav	draw	let's draw
